Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
7	16	65536	203	0.3227742383234808	-234283.41893476163
8	16	65536	203	0.30599500684359116	-234283.41893476163
9	16	65536	203	0.31339132525026214	-234283.41893476163
0	17	131072	128	0.31901959717276984	246200.39810401216
1	17	131072	128	0.30363180917496524	246200.39810401216
2	17	131072	128	0.3279418804647341	246200.39810401216
3	17	131072	128	0.31678416961399697	246200.39810401216
4	17	131072	128	0.307385016560472	246200.39810401216
5	17	131072	128	0.2995545530914273	246200.39810401216
6	17	131072	128	0.2939171882270115	246200.39810401216
7	17	131072	128	0.2969711662532092	246200.39810401216
8	17	131072	128	0.29468346321578565	246200.39810401216
9	17	131072	128	0.29293828535115196	246200.39810401216
0	18	262144	79	0.3009511061557017	-256866.68185305758
1	18	262144	79	0.2991124606073007	-256866.68185305758
2	18	262144	79	0.2904439230328396	-256866.68185305758
3	18	262144	79	0.3059727185888913	-256866.68185305758
4	18	262144	79	0.29969789447078327	-256866.68185305758
5	18	262144	79	0.2944788513666259	-256866.68185305758
6	18	262144	79	0.2941894197104172	-256866.68185305758
7	18	262144	79	0.2995537007972559	-256866.68185305758
8	18	262144	79	0.3085109464910131	-256866.68185305758
9	18	262144	79	0.29610177047339403	-256866.68185305758
0	19	524288	48	0.30877515888218476	-21810.831383920216
1	19	524288	48	0.3147249468566972	-21810.831383920216
2	19	524288	48	0.3050034372807653	-21810.831383920216
3	19	524288	48	0.3030665918588721	-21810.831383920216
4	19	524288	48	0.3018275318147796	-21810.831383920216
5	19	524288	48	0.3082268529337971	-21810.831383920216
6	19	524288	48	0.31319546449186386	-21810.831383920216
7	19	524288	48	0.31381264078630955	-21810.831383920216
8	19	524288	48	0.30451750258579424	-21810.831383920216
9	19	524288	48	0.3087194754679973	-21810.831383920216
0	20	1048576	28	0.3259760855265696	1459114.1107766833
1	20	1048576	28	0.2960268915039806	1459114.1107766833
2	20	1048576	28	0.32503788464401107	1459114.1107766833
3	20	1048576	28	0.3016709539208172	1459114.1107766833
4	20	1048576	28	0.30193495757259436	1459114.1107766833
5	20	1048576	28	0.29775445117271154	1459114.1107766833
6	20	1048576	28	0.3154307337148047	1459114.1107766833
7	20	1048576	28	0.3218605149133453	1459114.1107766833
8	20	1048576	28	0.2975595122746025	1459114.1107766833
9	20	1048576	28	0.30605889913013334	1459114.1107766833
0	21	2097152	16	0.29926532053945604	676742.5667536636
1	21	2097152	16	0.3274156369864698	676742.5667536636
2	21	2097152	16	0.3138046102523894	676742.5667536636
3	21	2097152	16	0.30010228493806795	676742.5667536636
4	21	2097152	16	0.29352168175568805	676742.5667536636
5	21	2097152	16	0.3101227031348727	676742.5667536636
6	21	2097152	16	0.30268940076237305	676742.5667536636
7	21	2097152	16	0.31512959551799163	676742.5667536636
8	21	2097152	16	0.32021634531020743	676742.5667536636
9	21	2097152	16	0.3148134326040001	676742.5667536636
0	22	4194304	8	0.2985443042814728	3816250.7612816514
1	22	4194304	8	0.30322870787978345	3816250.7612816514
2	22	4194304	8	0.303124549627231	3816250.7612816514
3	22	4194304	8	0.3206607069074219	3816250.7612816514
4	22	4194304	8	0.31190198239677663	3816250.7612816514
5	22	4194304	8	0.311367843895986	3816250.7612816514
6	22	4194304	8	0.3047809639870718	3816250.7612816514
7	22	4194304	8	0.2985404467584479	3816250.7612816514
8	22	4194304	8	0.30621622425317657	3816250.7612816514
9	22	4194304	8	0.2987759658099748	3816250.7612816514
0	23	8388608	4	0.30556663417830376	-5560402.187103098
1	23	8388608	4	0.3171153499185314	-5560402.187103098
2	23	8388608	4	0.3011373222471837	-5560402.187103098
3	23	8388608	4	0.3056702217757879	-5560402.187103098
4	23	8388608	4	0.3022119471431973	-5560402.187103098
5	23	8388608	4	0.3097782930434976	-5560402.187103098
6	23	8388608	4	0.3063437373342168	-5560402.187103098
7	23	8388608	4	0.3133100684284476	-5560402.187103098
8	23	8388608	4	0.3257176513374663	-5560402.187103098
9	23	8388608	4	0.3103307438792266	-5560402.187103098
0	24	16777216	1	0.3516553538441061	-5130360.728381809
1	24	16777216	1	0.35595674318083387	-5130360.728381809
2	24	16777216	1	0.35471535527733733	-5130360.728381809
3	24	16777216	1	0.3221161697509849	-5130360.728381809
4	24	16777216	1	0.31792160683869963	-5130360.728381809
5	24	16777216	1	0.3459683965444972	-5130360.728381809
6	24	16777216	1	0.3328781724575187	-5130360.728381809
7	24	16777216	1	0.3410558658835904	-5130360.728381809
8	24	16777216	1	0.3423681696652914	-5130360.728381809
9	24	16777216	1	0.3477549986841654	-5130360.728381809
