Run	 Order	 Problem Size	 Iterations	 Mean Time	 Checksum
7	16	65536	203	0.006960	251551.579421
8	16	65536	203	0.007014	251551.579421
9	16	65536	203	0.008472	251551.579421
0	17	131072	128	0.007481	17979.591542
1	17	131072	128	0.006860	17979.591542
2	17	131072	128	0.006992	17979.591542
3	17	131072	128	0.008996	17979.591542
4	17	131072	128	0.007268	17979.591542
5	17	131072	128	0.008160	17979.591542
6	17	131072	128	0.007808	17979.591542
7	17	131072	128	0.007170	17979.591542
8	17	131072	128	0.007763	17979.591542
9	17	131072	128	0.007080	17979.591542
0	18	262144	79	0.006585	809131.965063
1	18	262144	79	0.006384	809131.965063
2	18	262144	79	0.006600	809131.965063
3	18	262144	79	0.006417	809131.965063
4	18	262144	79	0.006726	809131.965063
5	18	262144	79	0.006493	809131.965063
6	18	262144	79	0.007047	809131.965063
7	18	262144	79	0.006558	809131.965063
8	18	262144	79	0.006314	809131.965063
9	18	262144	79	0.006562	809131.965063
0	19	524288	48	0.005982	1222217.587528
1	19	524288	48	0.006402	1222217.587528
2	19	524288	48	0.006549	1222217.587528
3	19	524288	48	0.006442	1222217.587528
4	19	524288	48	0.006017	1222217.587528
5	19	524288	48	0.005932	1222217.587528
6	19	524288	48	0.006405	1222217.587528
7	19	524288	48	0.005842	1222217.587528
8	19	524288	48	0.006360	1222217.587528
9	19	524288	48	0.006338	1222217.587528
0	20	1048576	28	0.005847	-792372.398579
1	20	1048576	28	0.006014	-792372.398579
2	20	1048576	28	0.006500	-792372.398579
3	20	1048576	28	0.006037	-792372.398579
4	20	1048576	28	0.005871	-792372.398579
5	20	1048576	28	0.005996	-792372.398579
6	20	1048576	28	0.006445	-792372.398579
7	20	1048576	28	0.006486	-792372.398579
8	20	1048576	28	0.005956	-792372.398579
9	20	1048576	28	0.006492	-792372.398579
0	21	2097152	16	0.005918	325731.309441
1	21	2097152	16	0.006117	325731.309441
2	21	2097152	16	0.006156	325731.309441
3	21	2097152	16	0.006236	325731.309441
4	21	2097152	16	0.006060	325731.309441
5	21	2097152	16	0.006524	325731.309441
6	21	2097152	16	0.006142	325731.309441
7	21	2097152	16	0.005992	325731.309441
8	21	2097152	16	0.005993	325731.309441
9	21	2097152	16	0.006618	325731.309441
0	22	4194304	8	0.007422	-1318982.906167
1	22	4194304	8	0.007178	-1318982.906167
2	22	4194304	8	0.007001	-1318982.906167
3	22	4194304	8	0.007454	-1318982.906167
4	22	4194304	8	0.007205	-1318982.906167
5	22	4194304	8	0.007060	-1318982.906167
6	22	4194304	8	0.007487	-1318982.906167
7	22	4194304	8	0.007010	-1318982.906167
8	22	4194304	8	0.007347	-1318982.906167
9	22	4194304	8	0.007201	-1318982.906167
0	23	8388608	4	0.007919	-1231761.530419
1	23	8388608	4	0.007612	-1231761.530419
2	23	8388608	4	0.007719	-1231761.530419
3	23	8388608	4	0.007017	-1231761.530419
4	23	8388608	4	0.006904	-1231761.530419
5	23	8388608	4	0.007867	-1231761.530419
6	23	8388608	4	0.008087	-1231761.530419
7	23	8388608	4	0.007873	-1231761.530419
8	23	8388608	4	0.007891	-1231761.530419
9	23	8388608	4	0.007927	-1231761.530419
0	24	16777216	1	0.007704	902435.899687
1	24	16777216	1	0.008369	902435.899687
2	24	16777216	1	0.006785	902435.899687
3	24	16777216	1	0.007899	902435.899687
4	24	16777216	1	0.007729	902435.899687
5	24	16777216	1	0.008442	902435.899687
6	24	16777216	1	0.007067	902435.899687
7	24	16777216	1	0.007132	902435.899687
8	24	16777216	1	0.007457	902435.899687
9	24	16777216	1	0.007298	902435.899687
